,MSFT,overall
0,iMessage on Windows is Coming via Microsoft's Phone Link App - Bloomberg,0
1,"Microsoft (MSFT) Brings OpenAI Chatbot to Outlook, PowerPoint and ... - Bloomberg",0
2,"Is Apple Falling Behind in the AI Race Against Microsoft, Google ... - Bloomberg",0
3,Regulatory Actions Throw Microsoft's Mobile Gaming Ambitions into ... - Bloomberg,0
4,Microsoft Built an Expensive Supercomputer to Power OpenAI's ... - Bloomberg,0
5,Microsoft to Invest $10 Billion in ChatGPT Maker OpenAI (MSFT) - Bloomberg,0
6,"Meta, Alphabet and Microsoft Are Ready to Spend Big on AI, Despite ... - Bloomberg",0
7,Microsoft-Activision Spread Hits Lowest Since Merger Announced - Bloomberg,0
8,"Microsoft Unveils Bing Search, Edge Browser Using ChatGPT ... - Bloomberg",0
9,Microsoft's Climate Innovation Fund to Align With Biden's $370B Plan - Bloomberg,0
10,Microsoft Combat Goggles Falter as Congress Says No to Buying ... - Bloomberg,0
11,EU's Microsoft-Activision Deadline Delay Puts UK in Driving Seat - Bloomberg,0
12,Microsoft Sees AI Shaking Up Search While Google Calms Investors - Bloomberg,0
13,"Cloud Gaming Niche Is a Big Headache for Microsoft, Activision - Bloomberg",0
14,Microsoft Job Cuts Hit HoloLens Unit After Setback on Army Goggles - Bloomberg,0
15,Microsoft Sinks as Downgrade Highlights Cloud-Growth Concerns - Bloomberg,0
16,Microsoft-Activision Deal Odds Dwindle as UK Watchdog Takes Aim - Bloomberg,0
17,Microsoft's Xbox Power-Saving Options Trigger Lots of Political ... - Bloomberg,0
18,"Microsoft's Bing AI Chatbot Will Let Users Post Images, Ask ... - Bloomberg",0
19,Microsoft Erases Gains After Saying Azure Growth to Decelerate - Bloomberg,0
20,Microsoft Warns Over Cloud as EU-US Data Pact Awaits Sign Off - Bloomberg,0
21,UK Ofcom to Probe Microsoft (MSFT) Amazon (AMZN) in Cloud ... - Bloomberg,0
22,Microsoft's Bing AI Chatbot Ends Conversation When Prompted ... - Bloomberg,0
23,"As EU Vets Microsoft Deal, Vestager Warns Watchdogs Not to Race - Bloomberg",0
24,Google and Microsoft's Chatbots Expose AI's Limitations - Bloomberg,0
25,Microsoft Data Center Construction Workers Fired for Protesting ... - Bloomberg,0
26,"Don't Spy on Employees to Ensure They're Working, Microsoft Says - Bloomberg",0
27,Amazon (AMZN) and Microsoft (MSFT) AI Gains Mask Cloud ... - Bloomberg,0
28,Microsoft and Alphabet Fail to Show at the AI Party - Bloomberg,0
29,"OpenAI, Microsoft to Team Up With AI Startups in Neo Accelerator - Bloomberg",0
30,Microsoft's Union Ally Pushes FTC for Activision Merger Deal - Bloomberg,0
31,Microsoft Studio 343 Industries Undergoing Reorganization of Halo ... - Bloomberg,0
32,Microsoft Says It Will Give US Workers Unlimited Time Off - Bloomberg,0
33,"Amazon, Microsoft Lay Off Thousands – What Is Going On? - Bloomberg",0
34,Lina Khan's FTC Sued Microsoft Over Activision Deal to Head Off EU ... - Bloomberg,0
35,"Amazon Ring CEO Steps Aside for Former Microsoft, Meta Executive - Bloomberg",0
36,"Google, Apple, Microsoft Lead $600B Rally in Big Tech Stocks ... - Bloomberg",0
37,"If You Invested $1,000 in Microsoft Stock in 1986, Here's How Much ... - The Motley Fool",0
38,Google's Big Plan to Ramp Up AI Is a Risk - Bloomberg,0
39,Microsoft's Offer to Sony for Call of Duty Includes Subscription Service - Bloomberg,0
40,Microsoft Bets on AI as the 'Next Wave' Amid Slowing Growth - Bloomberg,0
41,Activision (ATVI) Risk-Reward Tradeoff Defies Microsoft Deal Doubt - Bloomberg,0
42,Microsoft-OpenAI Investment Will Help Keep ChatGPT Online - Bloomberg,0
43,"ChatGPT, the GPT-3 Chatbot From OpenAI, Microsoft, Is Tech Magic - Bloomberg",0
44,Microsoft's New Security Chief Looks to AI to Fight Hackers: Q&A - Bloomberg,0
45,Microsoft Rolls Out Automatic Energy-Saving Mode for Select XBox ... - Bloomberg,0
46,"Microsoft, Once Sure of June 30 Activision Deal Close, Now Won't Say - Bloomberg",0
47,"Microsoft, Salesforce Join Startups With Products to Track Emissions - Bloomberg",0
48,Is Microsoft a Top AI Stock to Buy Now? - The Motley Fool,0
49,Activision (ATVI) Shares Show Hope Deal With Microsoft (MSFT) to ... - Bloomberg,0
50,"Apple, Microsoft Dominance on Tech-Stock indexes Grows in ... - Bloomberg",0
